PG.ProteinGroups	R.Condition	EG.ModifiedSequence	FG.Charge	F.FrgIon	F.Charge	F.PeakArea
P0	S7	P0_Seq2	2	y3	1	3921878.665702888
P0	S7	P0_Seq3	2	y1	1	5457075.37476537
P0	S7	P0_Seq3	2	y2	1	3113499.052793235
P0	S7	P0_Seq3	2	y3	1	NA
P0	S7	P0_Seq4	2	y1	1	3431020.7295887726
P0	S7	P0_Seq4	2	y2	1	8929082.516726753
P0	S7	P0_Seq4	2	y3	1	11981148.607541393
P0	S8	P0_Seq0	2	y1	1	1389696.1424215364
P0	S8	P0_Seq0	2	y2	1	1002376.6445046721
P0	S8	P0_Seq0	2	y3	1	916347.2799411725
P0	S8	P0_Seq1	2	y1	1	921250.7066270256
P0	S8	P0_Seq1	2	y2	1	3011931.9823912242
P0	S8	P0_Seq1	2	y3	1	1773689.1773320949
P0	S8	P0_Seq2	2	y1	1	2127098.518293407
P0	S8	P0_Seq2	2	y2	1	1192202.767356857
P0	S8	P0_Seq2	2	y3	1	NA
P0	S8	P0_Seq3	2	y1	1	1103480.375431513
P0	S8	P0_Seq3	2	y2	1	2024515.440850155
P0	S8	P0_Seq3	2	y3	1	4423507.794695795
P0	S8	P0_Seq4	2	y1	1	2034647.474251614
P0	S8	P0_Seq4	2	y2	1	7471012.5062706005
P0	S8	P0_Seq4	2	y3	1	2524538.7857711823
P0	S9	P0_Seq0	2	y1	1	566204.1597631966
P0	S9	P0_Seq0	2	y2	1	NA
P0	S9	P0_Seq0	2	y3	1	636461.3602463327
P0	S9	P0_Seq1	2	y1	1	272237.88736793294
P0	S9	P0_Seq1	2	y2	1	2854889.1006200095
P0	S9	P0_Seq1	2	y3	1	499629.9523564739
P0	S9	P0_Seq2	2	y1	1	1089278.2442328252
P0	S9	P0_Seq2	2	y2	1	467685.4345330059
P0	S9	P0_Seq2	2	y3	1	279838.50688171963
P0	S9	P0_Seq3	2	y1	1	663509.6373807956
P0	S9	P0_Seq3	2	y2	1	789492.7476362278
P0	S9	P0_Seq3	2	y3	1	1405576.6810326085
P0	S9	P0_Seq4	2	y1	1	1033800.3225669549
P0	S9	P0_Seq4	2	y2	1	1227688.0770486959
P0	S9	P0_Seq4	2	y3	1	2180053.475279038
P0	S10	P0_Seq0	2	y1	1	1003672.0484802673
P0	S10	P0_Seq0	2	y2	1	850286.3644935075
P0	S10	P0_Seq0	2	y3	1	NA
P0	S10	P0_Seq1	2	y1	1	421443.4409692974
P0	S10	P0_Seq1	2	y2	1	2039699.4181661329
P0	S10	P0_Seq1	2	y3	1	1648515.6222858639
P0	S10	P0_Seq2	2	y1	1	1377042.6087059628
P0	S10	P0_Seq2	2	y2	1	843618.2858489337
P0	S10	P0_Seq2	2	y3	1	544580.3624351637
P0	S10	P0_Seq3	2	y1	1	1256819.7263367877
P0	S10	P0_Seq3	2	y2	1	1025347.8638951811
P0	S10	P0_Seq3	2	y3	1	1249476.7045558698
P0	S10	P0_Seq4	2	y1	1	509491.27453589236
P0	S10	P0_Seq4	2	y2	1	NA
P0	S10	P0_Seq4	2	y3	1	3169143.5009840773
P0	S11	P0_Seq0	2	y1	1	1197659.835983232
P0	S11	P0_Seq0	2	y2	1	1660714.4024096378
P0	S11	P0_Seq0	2	y3	1	2023703.0796713305
P0	S11	P0_Seq1	2	y1	1	NA
P0	S11	P0_Seq1	2	y2	1	5519586.929953492
P0	S11	P0_Seq1	2	y3	1	947784.3383072019
P0	S11	P0_Seq2	2	y1	1	2281422.865934205
P0	S11	P0_Seq2	2	y2	1	1106079.2119412988
P0	S11	P0_Seq2	2	y3	1	1700510.38362671
P0	S11	P0_Seq3	2	y1	1	1604358.1239130395
P0	S11	P0_Seq3	2	y2	1	1260760.0960492587
P0	S11	P0_Seq3	2	y3	1	1295428.6829111595
P0	S11	P0_Seq4	2	y1	1	1172300.6217642333
P0	S11	P0_Seq4	2	y2	1	4300897.676469662
P0	S11	P0_Seq4	2	y3	1	3740013.889098736
P0	S12	P0_Seq0	2	y1	1	1831969.0481240957
P0	S12	P0_Seq0	2	y2	1	4107709.3158084014
P0	S12	P0_Seq0	2	y3	1	2550909.139281607
P0	S12	P0_Seq1	2	y1	1	1425319.6325777664
P0	S12	P0_Seq1	2	y2	1	4058223.99325735
P0	S12	P0_Seq1	2	y3	1	NA
P0	S12	P0_Seq2	2	y1	1	3434666.6277496396
P0	S12	P0_Seq2	2	y2	1	1841384.7556577483
P0	S12	P0_Seq2	2	y3	1	NA
P0	S12	P0_Seq3	2	y1	1	3013087.626762353
P0	S12	P0_Seq3	2	y2	1	1848837.73949906
P0	S12	P0_Seq3	2	y3	1	3397018.5818043896
P0	S12	P0_Seq4	2	y1	1	2607757.7187057924
P0	S12	P0_Seq4	2	y2	1	6995322.00794907
P0	S12	P0_Seq4	2	y3	1	6701009.49921447
P0	S13	P0_Seq0	2	y1	1	763544.3440888327
P0	S13	P0_Seq0	2	y2	1	845263.3607015312
P0	S13	P0_Seq0	2	y3	1	1187012.2032315137
P0	S13	P0_Seq1	2	y1	1	920151.6487677477
P0	S13	P0_Seq1	2	y2	1	5904702.331137845
P0	S13	P0_Seq1	2	y3	1	936160.625532179
P0	S13	P0_Seq2	2	y1	1	1713619.3613236984
P0	S13	P0_Seq2	2	y2	1	1057961.5139249887
P0	S13	P0_Seq2	2	y3	1	1165601.412672505
P0	S13	P0_Seq3	2	y1	1	1840048.592048474
P0	S13	P0_Seq3	2	y2	1	977715.1507161426
P0	S13	P0_Seq3	2	y3	1	3620339.779921317
P0	S13	P0_Seq4	2	y1	1	1684162.537482926
P0	S13	P0_Seq4	2	y2	1	NA
P0	S13	P0_Seq4	2	y3	1	3278766.690088102
P0	S14	P0_Seq0	2	y1	1	280736.4822009541
P0	S14	P0_Seq0	2	y2	1	339175.046825579
P0	S14	P0_Seq0	2	y3	1	277324.4070518943
P0	S14	P0_Seq1	2	y1	1	232094.5684861703
P0	S14	P0_Seq1	2	y2	1	1427976.4202278673
P0	S14	P0_Seq1	2	y3	1	571131.8103707494
P0	S14	P0_Seq2	2	y1	1	806280.6974588174
P0	S14	P0_Seq2	2	y2	1	767217.5661615836
P0	S14	P0_Seq2	2	y3	1	NA
P0	S14	P0_Seq3	2	y1	1	496869.2805156797
P0	S14	P0_Seq3	2	y2	1	NA
P0	S14	P0_Seq3	2	y3	1	NA
P0	S14	P0_Seq4	2	y1	1	443075.12199038366
P0	S14	P0_Seq4	2	y2	1	NA
P0	S14	P0_Seq4	2	y3	1	1747382.8646903012
P0	S15	P0_Seq0	2	y1	1	932515.2730112278
P0	S15	P0_Seq0	2	y2	1	989596.8246231626
P0	S15	P0_Seq0	2	y3	1	1267233.0999875413
P0	S15	P0_Seq1	2	y1	1	493783.21709353616
P0	S15	P0_Seq1	2	y2	1	2073006.7164959183
P0	S15	P0_Seq1	2	y3	1	NA
P0	S15	P0_Seq2	2	y1	1	1469381.1501959166
P0	S15	P0_Seq2	2	y2	1	686359.6333122045
P0	S15	P0_Seq2	2	y3	1	843064.9746180738
P0	S15	P0_Seq3	2	y1	1	943133.4841814493
P0	S15	P0_Seq3	2	y2	1	901353.6586697957
P0	S15	P0_Seq3	2	y3	1	2439682.4312980757
P0	S15	P0_Seq4	2	y1	1	1150285.335451552
P0	S15	P0_Seq4	2	y2	1	3565403.409990506
P0	S15	P0_Seq4	2	y3	1	2312919.602373932
P0	S16	P0_Seq0	2	y1	1	217464.5553882717
P0	S16	P0_Seq0	2	y2	1	625926.9656694792
P0	S16	P0_Seq0	2	y3	1	NA
P0	S16	P0_Seq1	2	y1	1	426067.607788698
P0	S16	P0_Seq1	2	y2	1	2145897.7516824855
P0	S16	P0_Seq1	2	y3	1	NA
P0	S16	P0_Seq2	2	y1	1	967341.1680565367
P0	S16	P0_Seq2	2	y2	1	379078.6370225495
P0	S16	P0_Seq2	2	y3	1	597819.3465942331
P0	S16	P0_Seq3	2	y1	1	550316.8838766383
P0	S16	P0_Seq3	2	y2	1	727332.1152832019
P0	S16	P0_Seq3	2	y3	1	NA
P0	S16	P0_Seq4	2	y1	1	NA
P0	S16	P0_Seq4	2	y2	1	1119789.7893870282
P0	S16	P0_Seq4	2	y3	1	2817869.6414462603
P0	S17	P0_Seq0	2	y1	1	1431549.288859904
P0	S17	P0_Seq0	2	y2	1	1798523.736832129
P0	S17	P0_Seq0	2	y3	1	1406793.6952750464
P0	S17	P0_Seq1	2	y1	1	2010684.1046031595
P0	S17	P0_Seq1	2	y2	1	4961473.613849685
P0	S17	P0_Seq1	2	y3	1	NA
P0	S17	P0_Seq2	2	y1	1	2021323.4848873818
P0	S17	P0_Seq2	2	y2	1	3371968.775993152
P0	S17	P0_Seq2	2	y3	1	5442843.921408862
P0	S17	P0_Seq3	2	y1	1	2739775.7199123064
P0	S17	P0_Seq3	2	y2	1	1515552.0126966112
P0	S17	P0_Seq3	2	y3	1	6363742.172633369
P0	S17	P0_Seq4	2	y1	1	2623372.820233874
P0	S17	P0_Seq4	2	y2	1	7530590.819389904
P0	S17	P0_Seq4	2	y3	1	5956635.297898583
P0	S18	P0_Seq0	2	y1	1	94521.48515907116
P0	S18	P0_Seq0	2	y2	1	65267.4594753399
P0	S18	P0_Seq0	2	y3	1	56999.86487935042
P0	S18	P0_Seq1	2	y1	1	55111.98136886109
P0	S18	P0_Seq1	2	y2	1	329926.4910691865
P0	S18	P0_Seq1	2	y3	1	28534.655328932724
P0	S18	P0_Seq2	2	y1	1	50302.88014367678
P0	S18	P0_Seq2	2	y2	1	78038.79871295637
P0	S18	P0_Seq2	2	y3	1	80414.6867257628
P0	S18	P0_Seq3	2	y1	1	55738.2757573761
P0	S18	P0_Seq3	2	y2	1	73130.5763973337
P0	S18	P0_Seq3	2	y3	1	117741.49037078125
P0	S18	P0_Seq4	2	y1	1	64710.612134299896
P0	S18	P0_Seq4	2	y2	1	113124.52805970625
P0	S18	P0_Seq4	2	y3	1	331797.45355755027
P0	S19	P0_Seq0	2	y1	1	249198.26226619136
P0	S19	P0_Seq0	2	y2	1	294111.2424282192
P0	S19	P0_Seq0	2	y3	1	458885.4844848913
P0	S19	P0_Seq1	2	y1	1	266068.39099546743
P0	S19	P0_Seq1	2	y2	1	1762150.2192147856
P0	S19	P0_Seq1	2	y3	1	124614.09651390636
P0	S19	P0_Seq2	2	y1	1	NA
P0	S19	P0_Seq2	2	y2	1	223837.13942603098
P0	S19	P0_Seq2	2	y3	1	471969.9735301361
P0	S19	P0_Seq3	2	y1	1	377075.14959852654
P0	S19	P0_Seq3	2	y2	1	491367.15580794256
P0	S19	P0_Seq3	2	y3	1	593499.8313657677
P0	S19	P0_Seq4	2	y1	1	406269.97697820986
P0	S19	P0_Seq4	2	y2	1	1246325.5405093348
P0	S19	P0_Seq4	2	y3	1	1078316.7980781374
P1	S0	P1_Seq0	2	y1	1	1172926.2238397996
P1	S0	P1_Seq0	2	y2	1	607588.6035869746
P1	S0	P1_Seq0	2	y3	1	NA
P1	S0	P1_Seq1	2	y1	1	NA
P1	S0	P1_Seq1	2	y2	1	2304812.832177788
P1	S0	P1_Seq1	2	y3	1	287116.95586741634
P1	S0	P1_Seq2	2	y1	1	2891687.603241616
P1	S0	P1_Seq2	2	y2	1	238654.97975496395
P1	S0	P1_Seq2	2	y3	1	1067449.2976859182
P1	S0	P1_Seq3	2	y1	1	1686139.2997914872
P1	S0	P1_Seq3	2	y2	1	1728341.20021482
P1	S0	P1_Seq3	2	y3	1	2507971.191202388
P1	S0	P1_Seq4	2	y1	1	4189677.5640777173
P1	S0	P1_Seq4	2	y2	1	1163383.2243441923
P1	S0	P1_Seq4	2	y3	1	902346.3829381462
P1	S1	P1_Seq0	2	y1	1	1814040.825650929
P1	S1	P1_Seq0	2	y2	1	2368059.6257129894
P1	S1	P1_Seq0	2	y3	1	2198084.497219957
P1	S1	P1_Seq1	2	y1	1	785158.3726010232
P1	S1	P1_Seq1	2	y2	1	6774166.809546906
P1	S1	P1_Seq1	2	y3	1	910496.8372637212
P1	S1	P1_Seq2	2	y1	1	3764595.0476850243
P1	S1	P1_Seq2	2	y2	1	368064.97751426924
P1	S1	P1_Seq2	2	y3	1	NA
P1	S1	P1_Seq3	2	y1	1	4879766.929998948
P1	S1	P1_Seq3	2	y2	1	3979614.4183619916
P1	S1	P1_Seq3	2	y3	1	2720592.267934592
P1	S1	P1_Seq4	2	y1	1	5874075.524396358
P1	S1	P1_Seq4	2	y2	1	3745151.5918875854
P1	S1	P1_Seq4	2	y3	1	1640764.4800627779
P1	S2	P1_Seq0	2	y1	1	5282625.0305617815
P1	S2	P1_Seq0	2	y2	1	NA
P1	S2	P1_Seq0	2	y3	1	6149101.371196114
P1	S2	P1_Seq1	2	y1	1	2365194.6406967654
P1	S2	P1_Seq1	2	y2	1	14856249.538726415
P1	S2	P1_Seq1	2	y3	1	1381396.5917998613
P1	S2	P1_Seq2	2	y1	1	8361278.205231845
P1	S2	P1_Seq2	2	y2	1	971959.1071246747
P1	S2	P1_Seq2	2	y3	1	NA
P1	S2	P1_Seq3	2	y1	1	14238190.155525405
P1	S2	P1_Seq3	2	y2	1	8480801.685222285
P1	S2	P1_Seq3	2	y3	1	9626690.812342325
P1	S2	P1_Seq4	2	y1	1	17289822.34127862
P1	S2	P1_Seq4	2	y2	1	8141215.119073188
P1	S2	P1_Seq4	2	y3	1	3162533.846078876
P1	S3	P1_Seq0	2	y1	1	3106409.4035073253
P1	S3	P1_Seq0	2	y2	1	2646384.9118831465
P1	S3	P1_Seq0	2	y3	1	NA
P1	S3	P1_Seq1	2	y1	1	2920064.2541839005
P1	S3	P1_Seq1	2	y2	1	6122102.041816891
P1	S3	P1_Seq1	2	y3	1	1371549.7524313123
P1	S3	P1_Seq2	2	y1	1	6221030.223014571
P1	S3	P1_Seq2	2	y2	1	794457.0279402882
P1	S3	P1_Seq2	2	y3	1	1184957.999494273
P1	S3	P1_Seq3	2	y1	1	9723880.196848718
P1	S3	P1_Seq3	2	y2	1	7834698.891948451
P1	S3	P1_Seq3	2	y3	1	14166901.273702316
P1	S3	P1_Seq4	2	y1	1	20313870.724211685
P1	S3	P1_Seq4	2	y2	1	5191715.120666999
P1	S3	P1_Seq4	2	y3	1	3513528.800106726
P1	S4	P1_Seq0	2	y1	1	759957.1134836342
P1	S4	P1_Seq0	2	y2	1	NA
P1	S4	P1_Seq0	2	y3	1	NA
P1	S4	P1_Seq1	2	y1	1	1455444.2214661161
P1	S4	P1_Seq1	2	y2	1	3189797.505389576
P1	S4	P1_Seq1	2	y3	1	187518.74966458025
P1	S4	P1_Seq2	2	y1	1	1593595.761470236
P1	S4	P1_Seq2	2	y2	1	156631.97389784944
P1	S4	P1_Seq2	2	y3	1	434570.1122664558
P1	S4	P1_Seq3	2	y1	1	1843009.071378688
P1	S4	P1_Seq3	2	y2	1	2265598.2754315315
P1	S4	P1_Seq3	2	y3	1	1260722.2483734435
P1	S4	P1_Seq4	2	y1	1	3473639.34726367
P1	S4	P1_Seq4	2	y2	1	1444507.8446893382
P1	S4	P1_Seq4	2	y3	1	243757.8995686402
P1	S5	P1_Seq0	2	y1	1	6736014.010437087
P1	S5	P1_Seq0	2	y2	1	1717640.9606505942
P1	S5	P1_Seq0	2	y3	1	3219428.699860704
P1	S5	P1_Seq1	2	y1	1	2617524.682317962
P1	S5	P1_Seq1	2	y2	1	19774344.297806278
P1	S5	P1_Seq1	2	y3	1	703535.2986279302
P1	S5	P1_Seq2	2	y1	1	5555964.732241927
P1	S5	P1_Seq2	2	y2	1	920638.9950672691
P1	S5	P1_Seq2	2	y3	1	2894098.9182623355
P1	S5	P1_Seq3	2	y1	1	4241322.525833583
P1	S5	P1_Seq3	2	y2	1	6587393.436443686
P1	S5	P1_Seq3	2	y3	1	4230441.555966982
P1	S5	P1_Seq4	2	y1	1	24015635.12523478
P1	S5	P1_Seq4	2	y2	1	7326097.825588887
P1	S5	P1_Seq4	2	y3	1	1826776.0350522946
P1	S6	P1_Seq0	2	y1	1	764653.4929456329
P1	S6	P1_Seq0	2	y2	1	NA
P1	S6	P1_Seq0	2	y3	1	NA
P1	S6	P1_Seq1	2	y1	1	612322.3456300154
P1	S6	P1_Seq1	2	y2	1	3711303.1092429007
P1	S6	P1_Seq1	2	y3	1	299603.398402256
P1	S6	P1_Seq2	2	y1	1	1431170.1032916608
P1	S6	P1_Seq2	2	y2	1	193664.93653700667
P1	S6	P1_Seq2	2	y3	1	217772.95049128728
P1	S6	P1_Seq3	2	y1	1	1526065.5929648257
P1	S6	P1_Seq3	2	y2	1	897196.4141518561
P1	S6	P1_Seq3	2	y3	1	2035139.9363686792
P1	S6	P1_Seq4	2	y1	1	2523500.3266177448
P1	S6	P1_Seq4	2	y2	1	1846936.522978104
P1	S6	P1_Seq4	2	y3	1	376286.54161097464
P1	S7	P1_Seq0	2	y1	1	NA
P1	S7	P1_Seq0	2	y2	1	832719.1276565485
P1	S7	P1_Seq0	2	y3	1	689543.6936423526
P1	S7	P1_Seq1	2	y1	1	601597.0105766861
P1	S7	P1_Seq1	2	y2	1	2326071.809706696
P1	S7	P1_Seq1	2	y3	1	249265.57885485422
P1	S7	P1_Seq2	2	y1	1	NA
P1	S7	P1_Seq2	2	y2	1	145771.7128842574
P1	S7	P1_Seq2	2	y3	1	497894.2360964976
P1	S7	P1_Seq3	2	y1	1	1753495.0435224823
P1	S7	P1_Seq3	2	y2	1	1775668.5819266653
P1	S7	P1_Seq3	2	y3	1	3378892.860110907
P1	S7	P1_Seq4	2	y1	1	2742522.5558016147
P1	S7	P1_Seq4	2	y2	1	1642556.2322697635
P1	S7	P1_Seq4	2	y3	1	1001777.751314589
P1	S8	P1_Seq0	2	y1	1	808731.4354514822
P1	S8	P1_Seq0	2	y2	1	309615.96506588
P1	S8	P1_Seq0	2	y3	1	998126.8284939781
P1	S8	P1_Seq1	2	y1	1	285576.54886995134
P1	S8	P1_Seq1	2	y2	1	1711243.25362893
P1	S8	P1_Seq1	2	y3	1	224585.6102751067
P1	S8	P1_Seq2	2	y1	1	799279.5960913042
P1	S8	P1_Seq2	2	y2	1	151490.1836892998
P1	S8	P1_Seq2	2	y3	1	457576.823120976
P1	S8	P1_Seq3	2	y1	1	1178489.3687505343
P1	S8	P1_Seq3	2	y2	1	1408835.9960847213
P1	S8	P1_Seq3	2	y3	1	1882080.1002159459
P1	S8	P1_Seq4	2	y1	1	1762538.592669744
P1	S8	P1_Seq4	2	y2	1	871228.2183653355
P1	S8	P1_Seq4	2	y3	1	633044.0743380315
P1	S9	P1_Seq0	2	y1	1	2669322.9297372764
P1	S9	P1_Seq0	2	y2	1	1069923.846063234
P1	S9	P1_Seq0	2	y3	1	780369.9866670031
P1	S9	P1_Seq1	2	y1	1	866730.0482711289
P1	S9	P1_Seq1	2	y2	1	2799394.861860811
P1	S9	P1_Seq1	2	y3	1	442306.1422433036
P1	S9	P1_Seq2	2	y1	1	3195301.582693443
P1	S9	P1_Seq2	2	y2	1	284642.76173615386
P1	S9	P1_Seq2	2	y3	1	403245.77966134273
P1	S9	P1_Seq3	2	y1	1	1909536.0174219066
P1	S9	P1_Seq3	2	y2	1	4654382.966817196
P1	S9	P1_Seq3	2	y3	1	1479917.758866179
P1	S9	P1_Seq4	2	y1	1	4186491.6870677015
P1	S9	P1_Seq4	2	y2	1	NA
P1	S9	P1_Seq4	2	y3	1	698562.5763494957
P1	S10	P1_Seq0	2	y1	1	1189752.5617590868
P1	S10	P1_Seq0	2	y2	1	1061092.199642479
P1	S10	P1_Seq0	2	y3	1	935326.0910395547
P1	S10	P1_Seq1	2	y1	1	NA
P1	S10	P1_Seq1	2	y2	1	2125529.5772793237
P1	S10	P1_Seq1	2	y3	1	NA
P1	S10	P1_Seq2	2	y1	1	1717775.744211429
P1	S10	P1_Seq2	2	y2	1	102604.8251627875
P1	S10	P1_Seq2	2	y3	1	225522.81137783336
P1	S10	P1_Seq3	2	y1	1	2254218.9500817433
P1	S10	P1_Seq3	2	y2	1	1375385.5303713416
P1	S10	P1_Seq3	2	y3	1	NA
P1	S10	P1_Seq4	2	y1	1	NA
P1	S10	P1_Seq4	2	y2	1	866683.5788700563
P1	S10	P1_Seq4	2	y3	1	320824.9184866772
P1	S11	P1_Seq0	2	y1	1	1834803.7033775407
P1	S11	P1_Seq0	2	y2	1	1800760.634438034
P1	S11	P1_Seq0	2	y3	1	2226210.2861663126
P1	S11	P1_Seq1	2	y1	1	NA
P1	S11	P1_Seq1	2	y2	1	10497709.020658588
P1	S11	P1_Seq1	2	y3	1	727838.0134054133
P1	S11	P1_Seq2	2	y1	1	3075684.5617145346
P1	S11	P1_Seq2	2	y2	1	420500.15399847104
P1	S11	P1_Seq2	2	y3	1	667021.238140113
P1	S11	P1_Seq3	2	y1	1	3676562.500176035
P1	S11	P1_Seq3	2	y2	1	NA
P1	S11	P1_Seq3	2	y3	1	6376021.806546333
P1	S11	P1_Seq4	2	y1	1	4872895.882301224
P1	S11	P1_Seq4	2	y2	1	5613841.29194413
P1	S11	P1_Seq4	2	y3	1	NA
P1	S12	P1_Seq0	2	y1	1	12611683.728807395
P1	S12	P1_Seq0	2	y2	1	6712416.717012284
P1	S12	P1_Seq0	2	y3	1	6349659.181631817
P1	S12	P1_Seq1	2	y1	1	4865413.868512979
